Name                                                                                                                                                     Coverage            
        -[Leanplum_AsyncSocket recoverUnreadData]                                                                                                        0.00% (0/18)        
        -[Leanplum_AsyncSocket emptyQueues]                                                                                                              0.00% (0/13)        
        -[Leanplum_AsyncSocket close]                                                                                                                    0.00% (0/76)        
        -[Leanplum_AsyncSocket disconnect]                                                                                                               0.00% (0/3)         
        -[Leanplum_AsyncSocket disconnectAfterReading]                                                                                                   0.00% (0/5)         
        -[Leanplum_AsyncSocket disconnectAfterWriting]                                                                                                   0.00% (0/5)         
        -[Leanplum_AsyncSocket disconnectAfterReadingAndWriting]                                                                                         0.00% (0/5)         
        -[Leanplum_AsyncSocket maybeScheduleDisconnect]                                                                                                  0.00% (0/33)        
        -[Leanplum_AsyncSocket unreadData]                                                                                                               0.00% (0/34)        
        -[Leanplum_AsyncSocket getErrnoError]                                                                                                            0.00% (0/6)         
        -[Leanplum_AsyncSocket getSocketError]                                                                                                           0.00% (0/9)         
        -[Leanplum_AsyncSocket getStreamError]                                                                                                           0.00% (0/16)        
        -[Leanplum_AsyncSocket getAbortError]                                                                                                            0.00% (0/9)         
        -[Leanplum_AsyncSocket getConnectTimeoutError]                                                                                                   0.00% (0/9)         
        -[Leanplum_AsyncSocket getReadMaxedOutError]                                                                                                     0.00% (0/9)         
        -[Leanplum_AsyncSocket getReadTimeoutError]                                                                                                      0.00% (0/9)         
        -[Leanplum_AsyncSocket getWriteTimeoutError]                                                                                                     0.00% (0/9)         
        -[Leanplum_AsyncSocket errorFromCFStreamError:]                                                                                                  0.00% (0/41)        
        -[Leanplum_AsyncSocket isConnected]                                                                                                              0.00% (0/3)         
        -[Leanplum_AsyncSocket connectedHost]                                                                                                            0.00% (0/6)         
        -[Leanplum_AsyncSocket connectedPort]                                                                                                            0.00% (0/6)         
        -[Leanplum_AsyncSocket localHost]                                                                                                                0.00% (0/6)         
        -[Leanplum_AsyncSocket localPort]                                                                                                                0.00% (0/6)         
        -[Leanplum_AsyncSocket connectedHost:]                                                                                                           0.00% (0/14)        
        -[Leanplum_AsyncSocket connectedPort:]                                                                                                           0.00% (0/14)        
        -[Leanplum_AsyncSocket localHost:]                                                                                                               0.00% (0/14)        
        -[Leanplum_AsyncSocket localPort:]                                                                                                               0.00% (0/14)        
        -[Leanplum_AsyncSocket addressHost:]                                                                                                             0.00% (0/18)        
        -[Leanplum_AsyncSocket addressPort:]                                                                                                             0.00% (0/6)         
        -[Leanplum_AsyncSocket connectedAddress]                                                                                                         0.00% (0/18)        
        -[Leanplum_AsyncSocket localAddress]                                                                                                             0.00% (0/16)        
        -[Leanplum_AsyncSocket isIPv4]                                                                                                                   0.00% (0/3)         
        -[Leanplum_AsyncSocket isIPv6]                                                                                                                   0.00% (0/3)         
        -[Leanplum_AsyncSocket isSocketConnected]                                                                                                        0.00% (0/8)         
        -[Leanplum_AsyncSocket areStreamsConnected]                                                                                                      0.00% (0/21)        
        -[Leanplum_AsyncSocket description]                                                                                                              0.00% (0/123)       
        -[Leanplum_AsyncSocket readDataToLength:withTimeout:tag:]                                                                                        0.00% (0/15)        
        -[Leanplum_AsyncSocket readDataToData:withTimeout:tag:]                                                                                          0.00% (0/3)         
        -[Leanplum_AsyncSocket readDataToData:withTimeout:maxLength:tag:]                                                                                0.00% (0/16)        
        -[Leanplum_AsyncSocket readDataWithTimeout:tag:]                                                                                                 0.00% (0/14)        
        -[Leanplum_AsyncSocket scheduleDequeueRead]                                                                                                      0.00% (0/7)         
        -[Leanplum_AsyncSocket maybeDequeueRead]                                                                                                         0.00% (0/54)        
        -[Leanplum_AsyncSocket hasBytesAvailable]                                                                                                        0.00% (0/10)        
        -[Leanplum_AsyncSocket readIntoBuffer:maxLength:]                                                                                                0.00% (0/22)        
        -[Leanplum_AsyncSocket doBytesAvailable]                                                                                                         0.00% (0/169)       
        -[Leanplum_AsyncSocket completeCurrentRead]                                                                                                      0.00% (0/11)        
        -[Leanplum_AsyncSocket endCurrentRead]                                                                                                           0.00% (0/8)         
        -[Leanplum_AsyncSocket doReadTimeout:]                                                                                                           0.00% (0/29)        
        -[Leanplum_AsyncSocket writeData:withTimeout:tag:]                                                                                               0.00% (0/9)         
        -[Leanplum_AsyncSocket scheduleDequeueWrite]                                                                                                     0.00% (0/7)         
        -[Leanplum_AsyncSocket maybeDequeueWrite]                                                                                                        0.00% (0/54)        
        -[Leanplum_AsyncSocket canAcceptBytes]                                                                                                           0.00% (0/10)        
        -[Leanplum_AsyncSocket doSendBytes]                                                                                                              0.00% (0/62)        
        -[Leanplum_AsyncSocket completeCurrentWrite]                                                                                                     0.00% (0/10)        
        -[Leanplum_AsyncSocket endCurrentWrite]                                                                                                          0.00% (0/8)         
        -[Leanplum_AsyncSocket doWriteTimeout:]                                                                                                          0.00% (0/26)        
        -[Leanplum_AsyncSocket startTLS:]                                                                                                                0.00% (0/22)        
        -[Leanplum_AsyncSocket maybeStartTLS]                                                                                                            0.00% (0/22)        
        -[Leanplum_AsyncSocket onTLSHandshakeSuccessful]                                                                                                 0.00% (0/18)        
        -[Leanplum_AsyncSocket doCFSocketCallback:forSocket:withAddress:withData:]                                                                       0.00% (0/20)        
        -[Leanplum_AsyncSocket doCFReadStreamCallback:forStream:]                                                                                        0.00% (0/28)        
        -[Leanplum_AsyncSocket doCFWriteStreamCallback:forStream:]                                                                                       0.00% (0/28)        
        MyCFSocketCallback                                                                                                                               0.00% (0/4)         
        MyCFReadStreamCallback                                                                                                                           0.00% (0/4)         
        MyCFWriteStreamCallback                                                                                                                          0.00% (0/4)         
        +[Leanplum_AsyncSocket CRLFData]                                                                                                                 0.00% (0/3)         
        +[Leanplum_AsyncSocket CRData]                                                                                                                   0.00% (0/3)         
        +[Leanplum_AsyncSocket LFData]                                                                                                                   0.00% (0/3)         
        +[Leanplum_AsyncSocket ZeroData]                                                                                                                 0.00% (0/3)         
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Leanplum-SDK/Classes/Vendor/WebSocket/Leanplum_WebSocket.m                                         14.29% (17/119)     
        +[Leanplum_WebSocket webSocketWithURLString:delegate:]                                                                                           0.00% (0/3)         
        -[Leanplum_WebSocket initWithURLString:delegate:]                                                                                                84.62% (11/13)      
        -[Leanplum_WebSocket _dispatchFailure:]                                                                                                          0.00% (0/5)         
        -[Leanplum_WebSocket _dispatchClosed]                                                                                                            0.00% (0/5)         
        -[Leanplum_WebSocket _dispatchOpened]                                                                                                            0.00% (0/5)         
        -[Leanplum_WebSocket _dispatchMessageReceived:]                                                                                                  0.00% (0/5)         
        -[Leanplum_WebSocket _dispatchMessageSent]                                                                                                       0.00% (0/5)         
        -[Leanplum_WebSocket _readNextMessage]                                                                                                           0.00% (0/3)         
        -[Leanplum_WebSocket close]                                                                                                                      0.00% (0/3)         
        -[Leanplum_WebSocket open]                                                                                                                       100.00% (6/6)       
        -[Leanplum_WebSocket send:]                                                                                                                      0.00% (0/7)         
        -[Leanplum_WebSocket onSocketDidDisconnect:]                                                                                                     0.00% (0/3)         
        -[Leanplum_WebSocket onSocket:willDisconnectWithError:]                                                                                          0.00% (0/7)         
        -[Leanplum_WebSocket onSocket:didConnectToHost:port:]                                                                                            0.00% (0/17)        
        -[Leanplum_WebSocket onSocket:didWriteDataWithTag:]                                                                                              0.00% (0/7)         
        -[Leanplum_WebSocket onSocket:didReadData:withTag:]                                                                                              0.00% (0/21)        
        -[Leanplum_WebSocket dealloc]                                                                                                                    0.00% (0/4)         
Leanplum-SDK_Example.app                                                                                                                                 76.47% (13/17)      
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Leanplum-SDK/LPAppDelegate.m                                                               100.00% (4/4)       
        -[LPAppDelegate application:didFinishLaunchingWithOptions:]                                                                                      100.00% (4/4)       
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Leanplum-SDK/LPViewController.m                                                            50.00% (4/8)        
        -[LPViewController viewDidLoad]                                                                                                                  100.00% (4/4)       
        -[LPViewController didReceiveMemoryWarning]                                                                                                      0.00% (0/4)         
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Leanplum-SDK/main.m                                                                        100.00% (5/5)       
        main                                                                                                                                             100.00% (5/5)       
Leanplum-SDK_Tests.xctest                                                                                                                                93.39% (4520/4840)  
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/DerivedData/Build/Products/Debug-iphonesimulator/OCMock/OCMock.framework/Headers/OCMStubRecorder.h 100.00% (1/1)       
        Definition at 55:30                                                                                                                              100.00% (1/1)       
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Tests/Classes/ActionManagerTest.m                                                          96.69% (263/272)    
        +[ActionManagerTest setUp]                                                                                                                       100.00% (5/5)       
        -[ActionManagerTest setUp]                                                                                                                       100.00% (5/5)       
        -[ActionManagerTest tearDown]                                                                                                                    100.00% (4/4)       
        -[ActionManagerTest test_matched_trigger]                                                                                                        100.00% (74/74)     
        -[ActionManagerTest test_require_message_content]                                                                                                100.00% (10/10)     
        __49-[ActionManagerTest test_require_message_content]_block_invoke                                                                               0.00% (0/5)         
        -[ActionManagerTest test_notification_action]                                                                                                    100.00% (17/17)     
        -[ActionManagerTest test_receive_notification]                                                                                                   100.00% (16/16)     
        __46-[ActionManagerTest test_receive_notification]_block_invoke                                                                                  100.00% (3/3)       
        -[ActionManagerTest test_messageId_from_userinfo]                                                                                                100.00% (20/20)     
        -[ActionManagerTest test_push_token]                                                                                                             100.00% (58/58)     
        __36-[ActionManagerTest test_push_token]_block_invoke                                                                                            100.00% (6/6)       
        __36-[ActionManagerTest test_push_token]_block_invoke.209                                                                                        0.00% (0/4)         
        __36-[ActionManagerTest test_push_token]_block_invoke.219                                                                                        100.00% (6/6)       
        -[ActionManagerTest test_active_period_false]                                                                                                    100.00% (13/13)     
        -[ActionManagerTest test_active_period_true]                                                                                                     100.00% (14/14)     
        -[ActionManagerTest messageConfigInActivePeriod:]                                                                                                100.00% (12/12)     
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Tests/Classes/AppIconManagerTest.m                                                         96.00% (96/100)     
        +[AppIconManagerTest setUp]                                                                                                                      100.00% (5/5)       
        -[AppIconManagerTest setUp]                                                                                                                      100.00% (3/3)       
        -[AppIconManagerTest tearDown]                                                                                                                   100.00% (6/6)       
        -[AppIconManagerTest test_supportsAlternateIcons]                                                                                                100.00% (5/5)       
        -[AppIconManagerTest test_primaryIconBundle]                                                                                                     100.00% (7/7)       
        -[AppIconManagerTest test_alternativeIconsBundle]                                                                                                100.00% (8/8)       
        -[AppIconManagerTest test_prepareUploadRequestParam]                                                                                             100.00% (16/16)     
        -[AppIconManagerTest test_uploadAppIconsOnDevMode]                                                                                               100.00% (21/21)     
        __50-[AppIconManagerTest test_uploadAppIconsOnDevMode]_block_invoke                                                                              100.00% (14/14)     
        -[AppIconManagerTest test_uploadAppIconsOnDevMode_prod]                                                                                          100.00% (11/11)     
        __55-[AppIconManagerTest test_uploadAppIconsOnDevMode_prod]_block_invoke                                                                         0.00% (0/4)         
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Tests/Classes/EventCallbackManagerTest.m                                                   88.77% (166/187)    
        -[EventCallbackManagerTest setUp]                                                                                                                100.00% (3/3)       
        -[EventCallbackManagerTest tearDown]                                                                                                             100.00% (3/3)       
        -[EventCallbackManagerTest test_event_callback]                                                                                                  100.00% (30/30)     
        __47-[EventCallbackManagerTest test_event_callback]_block_invoke                                                                                 100.00% (3/3)       
        __47-[EventCallbackManagerTest test_event_callback]_block_invoke.10                                                                              100.00% (3/3)       
        -[EventCallbackManagerTest test_event_callback_manager]                                                                                          100.00% (106/106)   
        __55-[EventCallbackManagerTest test_event_callback_manager]_block_invoke                                                                         0.00% (0/3)         
        __55-[EventCallbackManagerTest test_event_callback_manager]_block_invoke.66                                                                      100.00% (3/3)       
        __55-[EventCallbackManagerTest test_event_callback_manager]_block_invoke.70                                                                      0.00% (0/3)         
        __55-[EventCallbackManagerTest test_event_callback_manager]_block_invoke.103                                                                     0.00% (0/3)         
        __55-[EventCallbackManagerTest test_event_callback_manager]_block_invoke.107                                                                     100.00% (3/3)       
        __55-[EventCallbackManagerTest test_event_callback_manager]_block_invoke.113                                                                     0.00% (0/3)         
        __55-[EventCallbackManagerTest test_event_callback_manager]_block_invoke.117                                                                     100.00% (3/3)       
        __55-[EventCallbackManagerTest test_event_callback_manager]_block_invoke.125                                                                     100.00% (3/3)       
        __55-[EventCallbackManagerTest test_event_callback_manager]_block_invoke.129                                                                     0.00% (0/3)         
        __55-[EventCallbackManagerTest test_event_callback_manager]_block_invoke.135                                                                     100.00% (3/3)       
        __55-[EventCallbackManagerTest test_event_callback_manager]_block_invoke.139                                                                     0.00% (0/3)         
        __55-[EventCallbackManagerTest test_event_callback_manager]_block_invoke.145                                                                     100.00% (3/3)       
        __55-[EventCallbackManagerTest test_event_callback_manager]_block_invoke.149                                                                     0.00% (0/3)         
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Tests/Classes/EventDataManagerTest.m                                                       98.83% (337/341)    
        -[EventDataManagerTest setUp]                                                                                                                    100.00% (3/3)       
        -[EventDataManagerTest tearDown]                                                                                                                 100.00% (4/4)       
        -[EventDataManagerTest sampleData]                                                                                                               100.00% (4/4)       
        -[EventDataManagerTest test_migrateRequests]                                                                                                     100.00% (14/14)     
        -[EventDataManagerTest test_publicEventMethods]                                                                                                  100.00% (35/35)     
        -[EventDataManagerTest test_track_save]                                                                                                          100.00% (15/15)     
        -[EventDataManagerTest test_request_synchronous]                                                                                                 100.00% (43/43)     
        __48-[EventDataManagerTest test_request_synchronous]_block_invoke                                                                                66.67% (2/3)        
        __48-[EventDataManagerTest test_request_synchronous]_block_invoke_2                                                                              100.00% (6/6)       
        __48-[EventDataManagerTest test_request_synchronous]_block_invoke.140                                                                            100.00% (12/12)     
        -[EventDataManagerTest test_response_code]                                                                                                       100.00% (26/26)     
        __42-[EventDataManagerTest test_response_code]_block_invoke                                                                                      66.67% (2/3)        
        __42-[EventDataManagerTest test_response_code]_block_invoke_2                                                                                    100.00% (4/4)       
        -[EventDataManagerTest test_uuid]                                                                                                                100.00% (74/74)     
        __33-[EventDataManagerTest test_uuid]_block_invoke                                                                                               66.67% (2/3)        
        __33-[EventDataManagerTest test_uuid]_block_invoke_2                                                                                             100.00% (5/5)       
        __33-[EventDataManagerTest test_uuid]_block_invoke_3                                                                                             66.67% (2/3)        
        __33-[EventDataManagerTest test_uuid]_block_invoke_4                                                                                             100.00% (5/5)       
        __33-[EventDataManagerTest test_uuid]_block_invoke_5                                                                                             100.00% (8/8)       
        -[EventDataManagerTest test_response_index]                                                                                                      100.00% (49/49)     
        __43-[EventDataManagerTest test_response_index]_block_invoke                                                                                     100.00% (3/3)       
        __43-[EventDataManagerTest test_response_index]_block_invoke_2                                                                                   100.00% (5/5)       
        __43-[EventDataManagerTest test_response_index]_block_invoke.238                                                                                 100.00% (6/6)       
        __43-[EventDataManagerTest test_response_index]_block_invoke.244                                                                                 100.00% (3/3)       
        __43-[EventDataManagerTest test_response_index]_block_invoke_2.252                                                                               100.00% (5/5)       
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Tests/Classes/ExceptionsTest.m                                                             72.63% (130/179)    
        +[ExceptionsTest setUp]                                                                                                                          100.00% (5/5)       
        -[ExceptionsTest tearDown]                                                                                                                       100.00% (7/7)       
        -[ExceptionsTest test_start_offline]                                                                                                             100.00% (24/24)     
        __36-[ExceptionsTest test_start_offline]_block_invoke                                                                                            0.00% (0/3)         
        __36-[ExceptionsTest test_start_offline]_block_invoke_2                                                                                          0.00% (0/5)         
        __36-[ExceptionsTest test_start_offline]_block_invoke.40                                                                                         100.00% (6/6)       
        -[ExceptionsTest test_start_malformed_response]                                                                                                  100.00% (12/12)     
        __47-[ExceptionsTest test_start_malformed_response]_block_invoke                                                                                 0.00% (0/3)         
        __47-[ExceptionsTest test_start_malformed_response]_block_invoke_2                                                                               0.00% (0/6)         
        -[ExceptionsTest test_start_http_error_400]                                                                                                      100.00% (11/11)     
        __43-[ExceptionsTest test_start_http_error_400]_block_invoke                                                                                     0.00% (0/3)         
        __43-[ExceptionsTest test_start_http_error_400]_block_invoke_2                                                                                   0.00% (0/5)         
        -[ExceptionsTest test_start_http_error_401]                                                                                                      100.00% (11/11)     
        __43-[ExceptionsTest test_start_http_error_401]_block_invoke                                                                                     0.00% (0/3)         
        __43-[ExceptionsTest test_start_http_error_401]_block_invoke_2                                                                                   0.00% (0/5)         
        -[ExceptionsTest test_start_http_error_404]                                                                                                      100.00% (11/11)     
        __43-[ExceptionsTest test_start_http_error_404]_block_invoke                                                                                     0.00% (0/3)         
        __43-[ExceptionsTest test_start_http_error_404]_block_invoke_2                                                                                   0.00% (0/5)         
        -[ExceptionsTest test_failed_track]                                                                                                              100.00% (34/34)     
        __35-[ExceptionsTest test_failed_track]_block_invoke                                                                                             0.00% (0/3)         
        __35-[ExceptionsTest test_failed_track]_block_invoke_2                                                                                           0.00% (0/5)         
        __35-[ExceptionsTest test_failed_track]_block_invoke.100                                                                                         100.00% (3/3)       
        __35-[ExceptionsTest test_failed_track]_block_invoke_2.103                                                                                       100.00% (6/6)       
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Tests/Classes/Extensions/LPNetworkEngine+Category.m                                        84.51% (60/71)      
        +[LPNetworkEngine(MethodSwizzling) setupValidateOperation]                                                                                       89.47% (17/19)      
        +[LPNetworkEngine(MethodSwizzling) enableForceSynchronous]                                                                                       80.00% (8/10)       
        +[LPNetworkEngine(MethodSwizzling) disableForceSynchronous]                                                                                      81.82% (9/11)       
        -[LPNetworkEngine(MethodSwizzling) original_enqueue_operation:]                                                                                  100.00% (5/5)       
        -[LPNetworkEngine(MethodSwizzling) force_enqueue_operation_synchronous:]                                                                         100.00% (3/3)       
        -[LPNetworkEngine(MethodSwizzling) swizzle_enqueueOperation:]                                                                                    100.00% (10/10)     
        -[LPNetworkEngine(MethodSwizzling) swizzle_runSynchronously:]                                                                                    50.00% (5/10)       
        +[LPNetworkEngine(MethodSwizzling) validate_operation:]                                                                                          100.00% (3/3)       
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Tests/Classes/Extensions/LPNetworkOperation+Category.m                                     84.62% (11/13)      
        +[LPNetworkOperation(MethodSwizzling) swizzle_methods]                                                                                           80.00% (8/10)       
        -[LPNetworkOperation(MethodSwizzling) swizzle_runSynchronously:]                                                                                 100.00% (3/3)       
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Tests/Classes/Extensions/LeanplumReachability+Category.m                                   80.65% (25/31)      
        +[Leanplum_Reachability(UnitTest) swizzle_methods]                                                                                               100.00% (19/19)     
        +[Leanplum_Reachability(UnitTest) online:]                                                                                                       100.00% (3/3)       
        -[Leanplum_Reachability(UnitTest) swizzle_isReachable]                                                                                           100.00% (3/3)       
        -[Leanplum_Reachability(UnitTest) swizzle_isReachableViaWWAN]                                                                                    0.00% (0/3)         
        -[Leanplum_Reachability(UnitTest) swizzle_isReachableViaWiFi]                                                                                    0.00% (0/3)         
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Tests/Classes/Extensions/LeanplumRequest+Categories.m                                      93.51% (72/77)      
        +[LeanplumRequest(MethodSwizzling) swizzle_methods]                                                                                              90.91% (20/22)      
        -[LeanplumRequest(MethodSwizzling) swizzle_sendNow]                                                                                              100.00% (6/6)       
        -[LeanplumRequest(MethodSwizzling) swizzle_download]                                                                                             0.00% (0/3)         
        -[LeanplumRequest(MethodSwizzling) swizzle_onResponse:]                                                                                          100.00% (9/9)       
        __55-[LeanplumRequest(MethodSwizzling) swizzle_onResponse:]_block_invoke                                                                         100.00% (7/7)       
        +[LeanplumRequest(MethodSwizzling) swizzle_get:params:]                                                                                          100.00% (10/10)     
        +[LeanplumRequest(MethodSwizzling) swizzle_post:params:]                                                                                         100.00% (10/10)     
        +[LeanplumRequest(MethodSwizzling) validate_request:]                                                                                            100.00% (3/3)       
        +[LeanplumRequest(MethodSwizzling) validate_onResponse:]                                                                                         100.00% (3/3)       
        +[LeanplumRequest(MethodSwizzling) reset]                                                                                                        100.00% (4/4)       
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Tests/Classes/FileManagerTest.m                                                            91.75% (178/194)    
        +[FileManagerTest setUp]                                                                                                                         100.00% (5/5)       
        -[FileManagerTest tearDown]                                                                                                                      100.00% (6/6)       
        -[FileManagerTest test_file_relative_to_app_bundle]                                                                                              100.00% (4/4)       
        -[FileManagerTest test_file_relative_to_documents]                                                                                               100.00% (5/5)       
        -[FileManagerTest test_file_relative_to_lp_bundle]                                                                                               100.00% (4/4)       
        -[FileManagerTest test_file_exists]                                                                                                              100.00% (4/4)       
        -[FileManagerTest test_resource_path]                                                                                                            100.00% (16/16)     
        -[FileManagerTest test_should_download_file]                                                                                                     100.00% (10/10)     
        -[FileManagerTest test_file_download]                                                                                                            94.74% (54/57)      
        __37-[FileManagerTest test_file_download]_block_invoke                                                                                           0.00% (0/3)         
        __37-[FileManagerTest test_file_download]_block_invoke_2                                                                                         0.00% (0/5)         
        __37-[FileManagerTest test_file_download]_block_invoke.119                                                                                       100.00% (3/3)       
        __37-[FileManagerTest test_file_download]_block_invoke_2.122                                                                                     100.00% (4/4)       
        __37-[FileManagerTest test_file_download]_block_invoke_3                                                                                         100.00% (5/5)       
        __37-[FileManagerTest test_file_download]_block_invoke.153                                                                                       100.00% (3/3)       
        -[FileManagerTest test_file_upload]                                                                                                              100.00% (34/34)     
        __35-[FileManagerTest test_file_upload]_block_invoke                                                                                             100.00% (3/3)       
        __35-[FileManagerTest test_file_upload]_block_invoke_2                                                                                           0.00% (0/5)         
        __35-[FileManagerTest test_file_upload]_block_invoke.173                                                                                         100.00% (6/6)       
        -[FileManagerTest test_nullability]                                                                                                              100.00% (12/12)     
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Tests/Classes/LPJSONTest.m                                                                 100.00% (34/34)     
        -[LPJSONTest setUp]                                                                                                                              100.00% (3/3)       
        -[LPJSONTest tearDown]                                                                                                                           100.00% (3/3)       
        -[LPJSONTest test_LPJSON]                                                                                                                        100.00% (28/28)     
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Tests/Classes/LeanplumTest.m                                                               94.17% (2067/2195)  
        +[LeanplumTest setUp]                                                                                                                            100.00% (6/6)       
        -[LeanplumTest setUp]                                                                                                                            100.00% (3/3)       
        -[LeanplumTest tearDown]                                                                                                                         100.00% (6/6)       
        -[LeanplumTest test_simple_development_start]                                                                                                    100.00% (37/37)     
        __45-[LeanplumTest test_simple_development_start]_block_invoke                                                                                   0.00% (0/3)         
        __45-[LeanplumTest test_simple_development_start]_block_invoke_2                                                                                 0.00% (0/5)         
